variant,run_seed,protocol_status,update,checkpoint_path,checkpoint_sha256,checkpoint_size_bytes,validation_seed_set,seed_manifest_sha256,seed_manifest_hash_scheme,episodes,score,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,mean_return,config_summary,deterministic_action
role_head,2026,legacy_protocol,250,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0250.pt,c08b502dfe0b7e27668947597546c7be2aaa1b8bfb211e86b9f3ce4019849b2e,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,12.0,8.0,0.1042089762869181,-0.8755254137905542,-6.599075553811987]",0,1,11,8,0,0.1042089762869181,0.8755254137905542,6.599075553811987,138.69584995461835,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,300,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0300.pt,a955f2bf6f2ca5b05efec61950e926435605533756a8345855768fe6aeba5bf8,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,17.0,3.0,0.06731334588805918,-0.9083130190119121,-6.906988908105549]",0,1,16,3,0,0.06731334588805918,0.9083130190119121,6.906988908105549,138.49058147397722,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,350,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0350.pt,ccd4a53f748bbad81967f1b7ec5ccc9e3282db03d8ff344d1e052087b67218b0,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,15.0,5.0,0.06172247904909809,-0.9157477565787524,-6.931870104065321]",0,0,15,5,0,0.06172247904909809,0.9157477565787524,6.931870104065321,135.95640579837035,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,400,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0400.pt,c7bc4ce304d1317f55467586cb3186cdb27584ffd59da62c720205248f9a7adb,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,13.0,7.0,0.08685409955358057,-0.8823263838616953,-6.710084958583968]",0,2,11,7,0,0.08685409955358057,0.8823263838616953,6.710084958583968,136.1306416621611,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,450,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0450.pt,ec8ed1f92b82880c7c97acc508ee819b0c0da60ba6593e6c0ed92745bc331d6b,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,10.0,10.0,0.13143927422711174,-0.8586742696699426,-6.415600499858695]",0,0,10,10,0,0.13143927422711174,0.8586742696699426,6.415600499858695,123.24588721391426,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,500,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0500.pt,3b0cee6a7a6c9d654191218c9dd42ac278add32ce1b4c19459221156ee7f8a86,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,13.0,7.0,0.08478319786229774,-0.8874152466575976,-6.7281749572496015]",0,1,12,7,0,0.08478319786229774,0.8874152466575976,6.7281749572496015,138.38027445040115,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,550,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0550.pt,d0b6b3de1ab0d2643e37958187c043a8e0a0bca45e7a7c0f6a21020e6fab8061,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,8.0,12.0,0.12171480462202984,-0.8393450818670434,-6.362984809319176]",0,0,8,12,0,0.12171480462202984,0.8393450818670434,6.362984809319176,134.81305691777936,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,600,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0600.pt,ecb54f217a914646719b6c2e3b9fdfb9c3d2e454941665b3a7bcd6d1f4688740,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,5.0,15.0,0.14699356584356563,-0.8041727101690176,-6.156605742703159]",0,0,5,15,0,0.14699356584356563,0.8041727101690176,6.156605742703159,127.19672657871111,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,650,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0650.pt,31e08acb7501a6f15e3e6eaa4735e7f50cedf2729007ce69a3a821509a0d65b6,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,5.0,15.0,0.14521564917170432,-0.8252635142121043,-6.222161383668572]",0,0,5,15,0,0.14521564917170432,0.8252635142121043,6.222161383668572,125.87117775445611,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,700,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0700.pt,5f7526a76f608d707c27e37c77619c621f5964ed5447daf8ccefaff67be3c717,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,6.0,14.0,0.13675494138067618,-0.8246983070894887,-6.232635449554456]",0,0,6,14,0,0.13675494138067618,0.8246983070894887,6.232635449554456,126.72415529258527,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,750,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0750.pt,08b33b7dd37f613c0eeb7e4a9a06701af5a83879c3cce7c061758c4f5753ae82,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,11.0,9.0,0.11821722901969048,-0.8335400416382501,-6.367407872075065]",0,0,11,9,0,0.11821722901969048,0.8335400416382501,6.367407872075065,124.42037855295389,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,800,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0800.pt,e16b3de05206623611a13fab7f798eee4bf4e2224e71500e6b9e63cf6c7873a0,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,9.0,11.0,0.13098356964627997,-0.8283416604598102,-6.2962133224184855]",0,0,9,11,0,0.13098356964627997,0.8283416604598102,6.2962133224184855,120.32235961995737,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,850,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0850.pt,501ac91df9d6b6961b279f9d23b36ca6459cf0ff13eeb592fbbebf4c001d1294,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,9.0,11.0,0.12570792660381486,-0.8311842247890386,-6.3288095113679494]",0,0,9,11,0,0.12570792660381486,0.8311842247890386,6.3288095113679494,118.7118695770188,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,900,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0900.pt,bd041053db986d87f7b94141dd0e0dcabca23335dab879c467a690a32c481f03,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,13.0,7.0,0.10683839334788181,-0.8415866578877769,-6.433551818898986]",0,0,13,7,0,0.10683839334788181,0.8415866578877769,6.433551818898986,120.2566049256562,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,950,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0950.pt,934e1383a250fae18e5569917dc1c5b91b8106a696fb4179e148019e83ba2f90,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,12.0,8.0,0.09361587572430627,-0.8489240071987488,-6.516409392412068]",0,0,12,8,0,0.09361587572430627,0.8489240071987488,6.516409392412068,128.58063844726868,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,1000,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_1000.pt,5ea3338f6bb989a4c60ff1c2fc325546b9bf5b1827f58bc5021a09c68f7cc199,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,15.0,5.0,0.07842240116419572,-0.8832394065899628,-6.668500497311356]",0,0,15,5,0,0.07842240116419572,0.8832394065899628,6.668500497311356,129.17542676414286,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
